source,date,events_raw,events_after_day_filter,total_events,bytes_total,bytes_per_event,unique_src_ip,unique_dst_ip,action_accept_count,action_accept_rate,action_deny_count,action_deny_rate,action_client-rst_count,action_client-rst_rate,action_server-rst_count,action_server-rst_rate,action_timeout_count,action_timeout_rate,action_passthrough_count,action_passthrough_rate,unique_proto,unique_service,unique_policy,unique_user,unique_host
watchguard,2025-10-06,345392.0,319732.0,319732.0,9414715522.0,29445.64673539089,3034.0,7546.0,0.0,0.0,8.0,2.5020955049854252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,170.0,1.0,
watchguard,2025-10-07,345392.0,320160.0,320160.0,6740429358.0,21053.315086206898,3340.0,7359.0,0.0,0.0,8.0,2.4987506246876562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,178.0,1.0,
watchguard,2025-10-08,345392.0,318960.0,318960.0,6197342680.0,19429.842864309005,2945.0,7026.0,0.0,0.0,2.0,6.270378730875345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,171.0,1.0,1.0
watchguard,2025-10-09,345392.0,319926.0,319926.0,5233608262.0,16358.808793283446,3140.0,7019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,174.0,2.0,
watchguard,2025-10-10,345388.0,322676.0,322676.0,10904852728.0,33795.05363894433,3153.0,6797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,164.0,1.0,1.0
watchguard,2025-10-11,345396.0,320508.0,320508.0,16638247950.0,51912.11436220001,3109.0,5163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,147.0,0.0,
watchguard,2025-10-12,172696.0,159794.0,159794.0,1506531035.0,9427.95746398488,2878.0,4562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,134.0,0.0,
watchguard,2025-10-13,172696.0,159464.0,159464.0,3012527535.0,18891.583899814377,3016.0,7037.0,0.0,0.0,1.0,6.271007876385893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,180.0,1.0,1.0
watchguard,2025-10-14,172698.0,158695.0,158695.0,2648931793.0,16691.967566716026,3413.0,7692.0,0.0,0.0,3.0,1.890418727748196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,171.0,1.0,
watchguard,2025-10-15,172692.0,160122.0,160122.0,4842207559.0,30240.738680506114,2965.0,7143.0,0.0,0.0,3.0,1.873571401806123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,171.0,0.0,
watchguard,2025-10-16,172696.0,160879.0,160879.0,3983784716.0,24762.61485961499,3019.0,6846.0,0.0,0.0,1.0,6.215851664915869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,173.0,0.0,
watchguard,2025-10-17,172692.0,161670.0,161670.0,2235581403.0,13828.053460753386,2954.0,6331.0,0.0,0.0,2.0,1.2370878950949465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,168.0,2.0,
watchguard,2025-10-18,172694.0,159944.0,159944.0,2680011625.0,16755.937234282,2967.0,5263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,149.0,0.0,
watchguard,2025-10-19,345384.0,319764.0,319764.0,9794687810.0,30630.989761198885,2854.0,4936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,130.0,0.0,
watchguard,2025-10-20,345388.0,320428.0,320428.0,4910530378.0,15324.910363638633,3041.0,7343.0,0.0,0.0,6.0,1.8724955372189697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,172.0,1.0,
watchguard,2025-10-21,186572.0,176189.0,176189.0,1647544867.0,9351.008672505093,2449.0,5506.0,0.0,0.0,1.0,5.675723229032459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,169.0,3.0,0.0
